Id,Outcome,Message,SourceUrl,SavedFile
BR10794,Failed,HTTP 404,,
BR10813,Failed,HTTP 404,,
BR10827,Failed,HTTP 404,,
BR10801,Failed,HTTP 404,,
BR10768,Failed,HTTP 404,,
BR10738,Failed,HTTP 301,,
BR10772,Failed,Exception: HttpRequestException,,
BR10755,Failed,Exception: HttpRequestException,,
BR10756,Failed,Content-Type: text/html,,
BR10712,Failed,HTTP 404,,
BR10619,Failed,Content-Type: text/html,,
BR10683,Failed,HTTP 404,,
BR10720,Failed,Exception: HttpRequestException,,
BR10601,Failed,HTTP 404,,
BR10673,Failed,Content-Type: text/html,,
BR10727,Failed,HTTP 403,,
BR10468,Failed,Content-Type: text/html,,
BR10725,Failed,Exception: HttpRequestException,,
BR10696,Failed,HTTP 404,,
BR10644,Failed,HTTP 404,,
BR10620,Failed,HTTP 404,,
BR10602,Failed,HTTP 404,,
BR10704,Failed,HTTP 404,,
BR9985,TimedOut,Timeout,,
BR10624,Failed,HTTP 404,,
BR9235,Failed,Exception: HttpRequestException,,
BR9175,Failed,Exception: HttpRequestException,,
BR9267,Failed,Exception: HttpRequestException,,
BR9255,Failed,Exception: HttpRequestException,,
BR11046,Failed,HTTP 404,,
BR11142,Failed,Exception: HttpRequestException,,
BR11103,Failed,HTTP 404,,
BR11115,Failed,HTTP 404,,
BR11106,Failed,HTTP 404,,
BR11113,Failed,HTTP 404,,
BR11073,Failed,HTTP 404,,
BR10334,TimedOut,Timeout,,
BR11020,Failed,HTTP 406,,
BR11111,Failed,Exception: HttpRequestException,,
BR11051,Failed,HTTP 404,,
BR11098,Failed,HTTP 404,,
BR11092,Failed,Content-Type: text/html,,
BR10927,Failed,HTTP 404,,
BR10850,Failed,HTTP 404,,
BR11032,Failed,HTTP 404,,
BR11045,Failed,HTTP 404,,
BR11016,Failed,HTTP 403,,
BR11034,Failed,HTTP 404,,
BR11040,Failed,Exception: HttpRequestException,,
BR11030,Failed,HTTP 403,,
BR10929,Failed,HTTP 404,,
BR10573,Downloaded,,http://www.forestrycorporation.com.au/__data/assets/pdf_file/0003/438456/Forests-NSW-Annual-Report-2010-11.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10573.pdf
BR11015,Failed,HTTP 405,,
BR10988,Failed,Content-Type: text/html,,
BR10994,Downloaded,,http://informa.com/Documents/Corporate Responsibility/informa_CR report 2010 LR.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10994.pdf
BR10984,Failed,Content-Type: text/html,,
BR10925,Failed,HTTP 404,,
BR10937,Failed,Content-Type: text/html,,
BR10939,Failed,Content-Type: text/html,,
BR10883,Failed,HTTP 404,,
BR10911,Failed,Content-Type: text/html,,
BR10173,TimedOut,Timeout,,
BR10891,Failed,Content-Type: text/html,,
BR10909,Failed,HTTP 404,,
BR10918,Failed,HTTP 403,,
BR10910,Failed,Exception: HttpRequestException,,
BR10830,Failed,HTTP 404,,
BR10754,Failed,HTTP 404,,
BR10842,Failed,HTTP 301,,
BR10844,Failed,HTTP 404,,
BR10833,Failed,Exception: HttpRequestException,,
BR10070,TimedOut,Timeout,,
BR10739,Failed,HTTP 404,,
BR10750,Failed,HTTP 404,,
BR10579,Failed,HTTP 404,,
BR10778,Failed,Content-Type: text/html,,
BR10722,Failed,HTTP 301,,
BR10790,Failed,HTTP 403,,
BR10656,Failed,HTTP 404,,
BR10469,Downloaded,,http://www.espec.co.jp/csr/pdf/csr2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10469.pdf
BR10762,Failed,HTTP 400,,
BR10740,Failed,HTTP 500,,
BR10633,Failed,Content-Type: text/html,,
BR10717,Failed,HTTP 404,,
BR10555,Failed,HTTP 404,,
BR10736,Failed,Exception: HttpRequestException,,
BR10451,Failed,HTTP 403,,
BR10628,Failed,HTTP 404,,
BR10527,Failed,Exception: HttpRequestException,,
BR10631,Failed,HTTP 404,,
BR10680,Failed,HTTP 404,,
BR10453,Failed,HTTP 404,,
BR10439,Failed,HTTP 404,,
BR10425,Failed,HTTP 404,,
BR10294,Failed,HTTP 404,,
BR10250,Failed,Exception: HttpRequestException,,
BR10395,Failed,HTTP 302,,
BR9617,TimedOut,Timeout,,
BR10133,Failed,Content-Type: text/html,,
BR10360,Failed,Content-Type: text/html,,
BR10386,Failed,Content-Type: text/html,,
BR10346,Failed,Content-Type: text/html,,
BR10367,Failed,HTTP 400,,
BR10366,Failed,HTTP 403,,
BR10310,Failed,HTTP 403,,
BR10370,Failed,HTTP 404,,
BR10283,Failed,HTTP 404,,
BR10356,Failed,Content-Type: text/html,,
BR10302,Failed,HTTP 404,,
BR10351,Downloaded,,https://www.energia.ee/-/doc/8457332/keskkond/pdf/keskkonnaaruanna_2010_eng.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10351.pdf
BR10273,Failed,HTTP 404,,
BR10252,Failed,Content-Type: text/html,,
BR10341,Failed,Content-Type: text/html,,
BR10347,Failed,Exception: HttpRequestException,,
BR10326,Failed,HTTP 404,,
BR10315,Failed,HTTP 404,,
BR9829,Failed,HTTP 404,,
BR10324,Failed,HTTP 403,,
BR10311,Failed,HTTP 404,,
BR10245,Failed,HTTP 404,,
BR10298,Failed,Content-Type: text/html,,
BR10282,Failed,HTTP 404,,
BR10233,Failed,HTTP 404,,
BR10287,Failed,HTTP 404,,
BR9452,TimedOut,Timeout,,
BR10275,Downloaded,,http://www.dnb.no/portalfront/nedlast/en/about-us/corporate-responsibility/2010/facts-about-csr-2010.pdf?LA=EN,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10275.pdf
BR9372,TimedOut,Timeout,,
BR10260,Failed,HTTP 404,,
BR9314,TimedOut,Timeout,,
BR10223,Failed,Content-Type: text/html,,
BR10232,Failed,HTTP 404,,
BR10229,Failed,HTTP 404,,
BR9191,TimedOut,Timeout,,
BR9163,TimedOut,Timeout,,
BR10218,Failed,HTTP 404,,
BR9963,Failed,HTTP 404,,
BR10171,Failed,HTTP 404,,
BR10225,Failed,HTTP 409,,
BR10221,Failed,Content-Type: text/html,,
BR10200,Failed,HTTP 404,,
BR10206,Failed,HTTP 404,,
BR10208,Downloaded,,http://www.3ds.com/fileadmin/COMPANY/Environmental-Responsibility/PDF/2010-Environmental-Report.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10208.pdf
BR10193,Failed,HTTP 404,,
BR10092,Failed,HTTP 404,,
BR10170,Failed,Exception: HttpRequestException,,
BR10143,Failed,HTTP 404,,
BR10146,Failed,Content-Type: text/html,,
BR10136,Failed,Content-Type: text/html,,
BR9874,Failed,HTTP 404,,
BR10010,Failed,HTTP 404,,
BR10057,Failed,HTTP 404,,
BR10115,Failed,HTTP 403,,
BR10024,Failed,HTTP 404,,
BR10080,Failed,HTTP 404,,
BR10075,Failed,HTTP 404,,
BR10105,Failed,Exception: HttpRequestException,,
BR9911,Failed,HTTP 404,,
BR10094,Failed,HTTP 404,,
BR10058,Failed,HTTP 404,,
BR10065,Failed,HTTP 404,,
BR10073,Failed,Exception: HttpRequestException,,
BR10048,Failed,HTTP 404,,
BR9962,Failed,Content-Type: text/html,,
BR9992,Failed,Exception: HttpRequestException,,
BR10029,Failed,Exception: HttpRequestException,,
BR9798,Failed,HTTP 404,,
BR10017,Failed,HTTP 404,,
BR10001,Failed,HTTP 403,,
BR9901,Failed,HTTP 404,,
BR9966,Failed,Content-Type: text/html,,
BR9909,Failed,HTTP 403,,
BR9967,Failed,Content-Type: text/html,,
BR9837,Failed,HTTP 404,,
BR9923,Failed,HTTP 502,,
BR9886,Failed,HTTP 403,,
BR9877,Failed,HTTP 301,,
BR9752,Downloaded,,http://www.basco.com/BASCO/resources/BASCO/flash/MP10119/MP10119-711.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9752.pdf
BR9827,Failed,HTTP 404,,
BR9880,Failed,Exception: HttpRequestException,,
BR9879,Failed,Content-Type: text/html,,
BR9876,Failed,Content-Type: text/html,,
BR9875,Failed,Exception: HttpRequestException,,
BR9858,Failed,HTTP 404,,
BR9870,Failed,HTTP 403,,
BR9811,Failed,HTTP 404,,
BR9804,Failed,Content-Type: text/html,,
BR9521,Failed,Content-Type: text/html,,
BR9564,Failed,Content-Type: text/html,,
BR9546,Failed,Exception: HttpRequestException,,
BR9650,Failed,Content-Type: text/html,,
BR9475,Failed,Content-Type: text/html,,
BR9665,Failed,Exception: HttpRequestException,,
BR9642,Failed,HTTP 404,,
BR9208,Failed,HTTP 404,,
BR9585,Failed,HTTP 404,,
BR9624,Failed,HTTP 404,,
BR9467,Failed,HTTP 404,,
BR9628,Failed,Exception: InvalidOperationException,,
BR9369,Failed,Content-Type: text/html,,
BR9619,Failed,HTTP 403,,
BR9532,Failed,HTTP 404,,
BR9552,Failed,HTTP 404,,
BR9169,Failed,HTTP 404,,
BR9228,Failed,Exception: HttpRequestException,,
BR9499,Failed,HTTP 404,,
BR9502,Failed,HTTP 404,,
BR9512,Failed,Content-Type: text/html,,
BR9422,Failed,HTTP 404,,
BR9505,Failed,Exception: HttpRequestException,,
BR9474,Downloaded,,http://www.adb.org/sites/default/files/institutional-document/31389/sr2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9474.pdf
BR9443,Failed,HTTP 404,,
BR9159,Failed,Content-Type: text/html,,
BR9269,Failed,Content-Type: text/html,,
BR9456,Failed,Exception: HttpRequestException,,
BR9332,Downloaded,,http://www.orael.ru/inside/social/agreement/PubOtchet2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9332.pdf
BR9400,Failed,Content-Type: text/html,,
BR9418,Failed,HTTP 403,,
BR9412,Failed,HTTP 404,,
BR9305,Failed,Exception: HttpRequestException,,
BR9188,Failed,Exception: HttpRequestException,,
BR9165,Failed,Exception: NotSupportedException,,
BR11656,TimedOut,Timeout,,
BR11582,TimedOut,Timeout,,
BR11714,Downloaded,,http://www.o2.cz/vyrocni_zpravy/2010/rocni/telefonica-2010/cs/pdf/telefonica-2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11714.pdf
BR11710,Failed,HTTP 404,,
BR11715,Failed,HTTP 404,,
BR11706,Failed,HTTP 404,,
BR11703,Failed,HTTP 404,,
BR11701,Failed,HTTP 404,,
BR11691,Failed,HTTP 404,,
BR11680,Failed,HTTP 404,,
BR11677,Failed,HTTP 404,,
BR11673,Failed,Exception: HttpRequestException,,
BR11669,Failed,HTTP 404,,
BR11663,Failed,Exception: HttpRequestException,,
BR11661,Failed,HTTP 404,,
BR11654,Failed,Content-Type: text/html,,
BR11373,Failed,Exception: HttpRequestException,,
BR11390,Failed,HTTP 404,,
BR11388,Failed,Exception: HttpRequestException,,
BR11384,Failed,HTTP 404,,
BR11295,Failed,HTTP 404,,
BR11304,Failed,Exception: HttpRequestException,,
BR11297,Failed,Content-Type: text/html,,
BR11288,Failed,HTTP 404,,
BR11298,Failed,Exception: HttpRequestException,,
BR11265,Failed,HTTP 403,,
BR11280,Failed,HTTP 404,,
BR11284,Failed,HTTP 403,,
BR11257,Failed,Content-Type: text/html,,
BR11255,Failed,HTTP 404,,
BR11252,Failed,Exception: HttpRequestException,,
BR11145,Failed,Content-Type: text/html,,
BR11249,Failed,Content-Type: text/html,,
BR11248,Failed,Content-Type: text/html,,
BR11244,Failed,HTTP 404,,
BR11243,Failed,Exception: HttpRequestException,,
BR11241,Failed,HTTP 404,,
BR11240,Failed,Exception: HttpRequestException,,
BR11234,Failed,HTTP 404,,
BR11226,Downloaded,,http://www.kose.co.jp/jp/ja/company/common_company/pdf/company/ecology/report_2011/all.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11226.pdf
BR11210,Downloaded,,http://info.korail.com/2007/kra/download/ope/KORAIL2010SUSTAINABILITYREPORT_eng.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11210.pdf
BR11225,Failed,HTTP 404,,
BR11222,Failed,Exception: HttpRequestException,,
BR11220,Failed,HTTP 404,,
BR11156,TimedOut,Timeout,,
BR11209,Failed,HTTP 404,,
BR11190,Failed,HTTP 404,,
BR11188,Failed,HTTP 404,,
BR11186,Failed,HTTP 404,,
BR11184,Failed,HTTP 404,,
BR11182,Failed,Exception: HttpRequestException,,
BR11172,Failed,HTTP 404,,
BR11181,Failed,Exception: HttpRequestException,,
BR11173,Failed,HTTP 404,,
BR11167,Failed,HTTP 400,,
BR11159,Failed,HTTP 404,,
BR11122,TimedOut,Timeout,,
BR11155,Downloaded,,https://multimediafiles.kbcgroup.eu/ng/published/KBCCOM/PDF/COM_RVG_pdf_08042010_CSR_report_2010_EN.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11155.pdf
BR11652,Failed,HTTP 403,,
BR11648,Failed,HTTP 404,,
BR11649,Failed,HTTP 301,,
BR11645,Failed,Exception: HttpRequestException,,
BR11367,TimedOut,Timeout,,
BR11639,Failed,Exception: HttpRequestException,,
BR11636,Failed,HTTP 404,,
BR11635,Failed,HTTP 404,,
BR11633,Failed,HTTP 404,,
BR11630,Failed,HTTP 404,,
BR11620,Failed,Content-Type: text/html,,
BR11508,Failed,HTTP 403,,
BR11500,Failed,HTTP 404,,
BR11488,Failed,Content-Type: text/html,,
BR11491,Failed,HTTP 404,,
BR11485,Failed,HTTP 404,,
BR11486,Failed,Content-Type: text/html,,
BR11480,Failed,Content-Type: text/html,,
BR11430,Failed,HTTP 404,,
BR11441,Failed,HTTP 403,,
BR11438,Failed,HTTP 500,,
BR11434,Failed,HTTP 404,,
BR11386,TimedOut,Timeout,,
BR11424,Failed,Content-Type: text/html,,
BR11415,Failed,HTTP 404,,
BR11416,Failed,HTTP 404,,
BR11417,Downloaded,,http://www.melco-group.com/doc/csr/2010/eng/csr10_e.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11417.pdf
BR11409,Failed,Exception: HttpRequestException,,
BR11405,Failed,Content-Type: text/html,,
BR11406,Failed,HTTP 403,,
BR10932,TimedOut,Timeout,,
BR11170,Failed,HTTP 404,,
BR11161,Failed,Content-Type: text/html,,
BR11154,Failed,HTTP 404,,
BR11153,Failed,HTTP 403,,
BR11150,Failed,HTTP 404,,
BR11140,Failed,HTTP 404,,
BR11147,Failed,HTTP 404,,
BR11146,Failed,Content-Type: text/html,,
BR11144,Failed,HTTP 404,,
BR11123,Downloaded,,http://www.jsr.co.jp/pdf/csr/csr2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11123.pdf
BR11114,Failed,Exception: HttpRequestException,,
BR11106,Failed,HTTP 404,,
BR11097,Failed,HTTP 404,,
BR11101,Failed,Content-Type: text/html,,
BR11098,Failed,HTTP 404,,
BR11096,Failed,HTTP 404,,
BR11092,Failed,Content-Type: text/html,,
BR11076,Failed,HTTP 404,,
BR11080,Failed,Content-Type: text/html,,
BR11050,TimedOut,Timeout,,
BR11770,Failed,HTTP 404,,
BR11766,Failed,HTTP 403,,
BR11754,Failed,HTTP 404,,
BR11127,Failed,HTTP 404,,
BR11019,Failed,HTTP 522,,
BR11117,Failed,HTTP 404,,
BR11121,Failed,Content-Type: text/html,,
BR11115,Failed,HTTP 404,,
BR11088,Failed,HTTP 404,,
BR11102,Failed,Content-Type: text/html,,
BR11090,Failed,HTTP 404,,
BR11062,TimedOut,Timeout,,
BR11094,Failed,HTTP 404,,
BR11086,Failed,HTTP 404,,
BR11002,Failed,HTTP 522,,
BR11081,Failed,Exception: HttpRequestException,,
BR11079,Failed,HTTP 404,,
BR11077,Failed,Content-Type: text/html,,
BR11072,Failed,Content-Type: text/html,,
BR11075,Failed,HTTP 404,,
BR11446,Failed,HTTP 406,,
BR11444,Failed,HTTP 404,,
BR11433,Downloaded,,http://ceowatermandate.org/files/endorsing/Metito_Sustainability_Report_2010_-_2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11433.pdf
BR11431,Failed,HTTP 404,,
BR11429,Failed,HTTP 404,,
BR11426,Failed,Content-Type: text/html,,
BR11420,Failed,Content-Type: text/html,,
BR11422,Failed,HTTP 404,,
BR11421,Failed,HTTP 404,,
BR11418,Failed,HTTP 403,,
BR11414,Failed,HTTP 404,,
BR11355,TimedOut,Timeout,,
BR11410,Downloaded,,https://www.mediolanum.com/pdf_corp/Social_Report_2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11410.pdf
BR11404,Downloaded,,http://www.mec.ca/media/Images/pdf/accountability/accountability-2010-report_v2_m56577569831149659.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11404.pdf
BR11401,Failed,Exception: HttpRequestException,,
BR11400,Failed,Content-Type: text/html,,
BR11399,Failed,HTTP 404,,
BR11393,Failed,HTTP 302,,
BR11396,Failed,HTTP 404,,
BR11394,Failed,HTTP 404,,
BR11392,Failed,Content-Type: text/html,,
BR11391,Failed,HTTP 301,,
BR11389,Failed,HTTP 403,,
BR11381,Failed,HTTP 404,,
BR11065,Failed,HTTP 403,,
BR11051,Failed,HTTP 404,,
BR11037,Failed,HTTP 404,,
BR11049,Failed,HTTP 400,,
BR11012,Failed,HTTP 404,,
BR11039,Failed,Content-Type: text/html,,
BR11045,Failed,HTTP 404,,
BR11043,Failed,Exception: HttpRequestException,,
BR11040,Failed,Exception: HttpRequestException,,
BR11038,Downloaded,,http://http-download.intuit.com/http.intuit/CMO/intuit/philanthropy/intuit_2011_sustainability_report.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11038.pdf
BR11023,Failed,HTTP 404,,
BR11018,Failed,HTTP 403,,
BR11016,Failed,HTTP 403,,
BR11014,Failed,Exception: HttpRequestException,,
BR11447,Failed,HTTP 404,,
BR11440,Failed,Exception: HttpRequestException,,
BR11432,Failed,HTTP 404,,
BR11427,Failed,Content-Type: text/html,,
BR11428,Failed,Exception: HttpRequestException,,
BR11425,Failed,HTTP 403,,
BR11423,Failed,HTTP 404,,
BR11398,Failed,HTTP 404,,
BR11408,Downloaded,,http://servicios.telecinco.es/inversores/videosinv/pub_rsc_ingles/pdf/TELECINCO_REPORT_CORPORATE_RESPONSIBILITY_2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11408.pdf
BR11407,Failed,Content-Type: text/html,,
BR11397,Failed,HTTP 404,,
BR11387,Downloaded,,https://www.masangroup.com/upload/iblock/948/9482bcc1d616df9b1d575513dc5710e3.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11387.pdf
BR11382,Downloaded,,http://www.0101maruigroup.co.jp/pdf/csr/2011csr_1.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11382.pdf
BR11148,Failed,HTTP 403,,
BR11137,Failed,HTTP 404,,
BR11142,Failed,Exception: HttpRequestException,,
BR11134,Failed,Content-Type: text/html,,
BR11130,Failed,HTTP 404,,
BR11095,Failed,HTTP 404,,
BR11135,Failed,HTTP 404,,
BR11131,Downloaded,,http://www.juniper.net/us/en/local/pdf/fact-sheets-backgrounder/3000071-en.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11131.pdf
BR11133,Failed,HTTP 403,,
BR11125,Failed,Content-Type: text/html,,
BR11074,TimedOut,Timeout,,
BR11126,Failed,HTTP 404,,
BR11109,Failed,HTTP 404,,
BR11113,Failed,HTTP 404,,
BR11111,Failed,Exception: HttpRequestException,,
BR11093,Failed,Content-Type: text/html,,
BR11073,Failed,HTTP 404,,
BR11069,Failed,Content-Type: text/html,,
BR11022,Failed,Exception: HttpRequestException,,
BR10797,TimedOut,Timeout,,
BR11011,Failed,HTTP 404,,
BR11015,Failed,HTTP 405,,
BR11013,Failed,HTTP 404,,
BR10789,TimedOut,Timeout,,
BR11009,Failed,HTTP 404,,
BR11008,Failed,Content-Type: text/html,,
BR11000,Failed,HTTP 404,,
BR11005,Failed,Content-Type: text/html,,
BR11228,Failed,HTTP 404,,
BR11211,Failed,HTTP 404,,
BR11208,Downloaded,,http://img2.kbstar.com/obj/bank/2011wisegreen_report03.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11208.pdf
BR11203,Failed,Exception: HttpRequestException,,
BR11202,Failed,HTTP 404,,
BR11201,Failed,HTTP 404,,
BR11197,Failed,Content-Type: text/html,,
BR11192,Failed,HTTP 404,,
BR11179,Failed,HTTP 404,,
BR11001,Failed,HTTP 404,,
BR10990,Failed,HTTP 404,,
BR10983,Failed,Content-Type: text/html,,
BR10981,Failed,Exception: HttpRequestException,,
BR10978,Failed,HTTP 403,,
BR10976,Failed,Exception: HttpRequestException,,
BR10970,Failed,HTTP 404,,
BR10969,Failed,Content-Type: text/html,,
BR10968,Failed,HTTP 404,,
BR11347,Failed,HTTP 404,,
BR11345,Failed,Exception: HttpRequestException,,
BR11344,Failed,HTTP 403,,
BR11332,Failed,HTTP 404,,
BR11340,Failed,HTTP 404,,
BR11333,Failed,Content-Type: text/html,,
BR11320,Failed,HTTP 404,,
BR11330,Failed,Exception: HttpRequestException,,
BR11325,Failed,HTTP 404,,
BR11324,Failed,HTTP 403,,
BR10986,Failed,HTTP 404,,
BR10974,TimedOut,Timeout,,
BR10998,Failed,Exception: HttpRequestException,,
BR10997,Failed,HTTP 404,,
BR10994,Downloaded,,http://informa.com/Documents/Corporate Responsibility/informa_CR report 2010 LR.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10994.pdf
BR10988,Failed,Content-Type: text/html,,
BR10980,Failed,Exception: HttpRequestException,,
BR10742,TimedOut,Timeout,,
BR10973,Failed,HTTP 404,,
BR10967,Failed,Content-Type: text/html,,
BR10964,Downloaded,,http://www.imbaliebeauty.co.za/sites/default/files/downloadable_resources/skinwell_anual_Report.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10964.pdf
BR11004,Failed,Content-Type: text/html,,
BR10975,Failed,HTTP 404,,
BR10999,Failed,HTTP 404,,
BR10995,Failed,HTTP 403,,
BR10984,Failed,Content-Type: text/html,,
BR10965,TimedOut,Timeout,,
BR10977,Downloaded,,http://www.iocl.com/download/CSR_2010_11270212.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10977.pdf
BR10972,Failed,HTTP 404,,
BR10945,Failed,HTTP 404,,
BR10957,Failed,HTTP 404,,
BR10951,Failed,HTTP 404,,
BR10953,Failed,Exception: HttpRequestException,,
BR10915,TimedOut,Timeout,,
BR10939,Failed,Content-Type: text/html,,
BR10937,Failed,Content-Type: text/html,,
BR10930,Failed,HTTP 403,,
BR10925,Failed,HTTP 404,,
BR11602,Failed,HTTP 404,,
BR11601,Failed,HTTP 403,,
BR11588,Failed,Content-Type: text/html,,
BR11586,Failed,Exception: HttpRequestException,,
BR11579,Failed,HTTP 404,,
BR11515,TimedOut,Timeout,,
BR11573,Downloaded,,http://www.nbs.rs/static/nbs_site/gen/latinica/10/kdo/kdo_10.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11573.pdf
BR11576,Failed,Exception: HttpRequestException,,
BR11574,Failed,HTTP 404,,
BR11570,Failed,HTTP 404,,
BR11557,Failed,HTTP 500,,
BR11553,Failed,HTTP 404,,
BR11549,Failed,HTTP 404,,
BR11548,Failed,HTTP 503,,
BR11546,Failed,Exception: HttpRequestException,,
BR11544,Failed,Exception: HttpRequestException,,
BR11519,Failed,Content-Type: text/html,,
BR11514,Failed,Content-Type: text/html,,
BR11527,Failed,HTTP 404,,
BR11522,Failed,HTTP 404,,
BR11525,Failed,Exception: HttpRequestException,,
BR11523,Failed,HTTP 403,,
BR11517,Failed,HTTP 404,,
BR11469,TimedOut,Timeout,,
BR11492,Failed,Content-Type: text/html,,
BR11504,Failed,HTTP 404,,
BR11459,TimedOut,Timeout,,
BR11497,Failed,HTTP 404,,
BR11493,Failed,Content-Type: text/html,,
BR11495,Failed,Content-Type: text/html,,
BR11481,Failed,HTTP 404,,
BR11476,Failed,HTTP 404,,
BR11479,Failed,Content-Type: text/html,,
BR11196,TimedOut,Timeout,,
BR11471,Failed,Exception: HttpRequestException,,
BR11470,Failed,HTTP 403,,
BR11468,Failed,HTTP 404,,
BR11466,Failed,HTTP 404,,
BR11460,Failed,Exception: HttpRequestException,,
BR11413,Downloaded,,https://www.meg-snow.com/csr/report/pdf/2011/all.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11413.pdf
BR11456,Failed,HTTP 404,,
BR11419,TimedOut,Timeout,,
BR11455,Failed,Content-Type: text/html,,
BR11454,Failed,HTTP 404,,
BR11453,Failed,HTTP 404,,
BR10966,Failed,HTTP 403,,
BR10963,Failed,HTTP 403,,
BR10958,Failed,HTTP 404,,
BR10944,Failed,Content-Type: text/html,,
BR10936,Failed,HTTP 404,,
BR10927,Failed,HTTP 404,,
BR10934,Failed,HTTP 403,,
BR10933,Failed,HTTP 503,,
BR10931,Failed,HTTP 404,,
BR10921,Failed,HTTP 404,,
BR10908,Downloaded,,http://www.hudaco.co.za/financials/HUDACO_ar_10.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10908.pdf
BR10910,Failed,Exception: HttpRequestException,,
BR10899,Failed,Content-Type: text/html,,
BR10895,Failed,Content-Type: text/html,,
BR10892,Failed,Exception: HttpRequestException,,
BR10714,Failed,HTTP 404,,
